folder_path,image_id,class,purpose
SmokeSet1/images,000001.jpg,smoke,val
SmokeSet1/images,000002.jpg,smoke,train
SmokeSet1/images,000003.jpg,smoke,train
SmokeSet1/images,000004.jpg,smoke,train
SmokeSet1/images,000005.jpg,smoke,train
SmokeSet1/images,000006.jpg,smoke,train
SmokeSet1/images,000007.jpg,smoke,train
SmokeSet1/images,000008.jpg,smoke,train
SmokeSet1/images,000009.jpg,smoke,train
SmokeSet1/images,000010.jpg,smoke,train
SmokeSet1/images,000011.jpg,smoke,train
SmokeSet1/images,000012.jpg,smoke,train
SmokeSet1/images,000013.jpg,smoke,train
SmokeSet1/images,000014.jpg,smoke,val
SmokeSet1/images,000015.jpg,smoke,train
SmokeSet1/images,000016.jpg,smoke,train
SmokeSet1/images,000017.jpg,smoke,train
SmokeSet1/images,000018.jpg,smoke,train
SmokeSet1/images,000019.jpg,smoke,train
SmokeSet1/images,000020.jpg,smoke,train
SmokeSet1/images,000021.jpg,smoke,val
SmokeSet1/images,000022.jpg,smoke,train
SmokeSet1/images,000023.jpg,smoke,train
SmokeSet1/images,000024.jpg,smoke,train
SmokeSet1/images,000025.jpg,smoke,train
SmokeSet1/images,000026.jpg,smoke,train
SmokeSet1/images,000027.jpg,smoke,train
SmokeSet1/images,000028.jpg,smoke,train
SmokeSet1/images,000029.jpg,smoke,val
SmokeSet1/images,000030.jpg,smoke,train
SmokeSet1/images,000031.jpg,smoke,train
SmokeSet1/images,000032.jpg,smoke,val
SmokeSet1/images,000033.jpg,smoke,train
SmokeSet1/images,000034.jpg,smoke,train
SmokeSet1/images,000035.jpg,smoke,val
SmokeSet1/images,000036.jpg,smoke,train
SmokeSet1/images,000037.jpg,smoke,val
SmokeSet1/images,000038.jpg,smoke,val
SmokeSet1/images,000039.jpg,smoke,train
SmokeSet1/images,000040.jpg,smoke,train
SmokeSet1/images,000041.jpg,smoke,train
SmokeSet1/images,000042.jpg,smoke,val
SmokeSet1/images,000043.jpg,smoke,train
SmokeSet1/images,000044.jpg,smoke,val
SmokeSet1/images,000045.jpg,smoke,train
SmokeSet1/images,000046.jpg,smoke,train
SmokeSet1/images,000047.jpg,smoke,train
SmokeSet1/images,000048.jpg,smoke,train
SmokeSet1/images,000049.jpg,smoke,val
SmokeSet1/images,000050.jpg,smoke,train
SmokeSet1/images,000051.jpg,smoke,val
SmokeSet1/images,000052.jpg,smoke,train
SmokeSet1/images,000053.jpg,smoke,train
SmokeSet1/images,000054.jpg,smoke,train
SmokeSet1/images,000055.jpg,smoke,train
SmokeSet1/images,000056.jpg,smoke,train
SmokeSet1/images,000057.jpg,smoke,train
SmokeSet1/images,000058.jpg,smoke,train
SmokeSet1/images,000059.jpg,smoke,train
SmokeSet1/images,000060.jpg,smoke,train
SmokeSet1/images,000061.jpg,smoke,train
SmokeSet1/images,000062.jpg,smoke,train
SmokeSet1/images,000063.jpg,smoke,train
SmokeSet1/images,000064.jpg,smoke,train
SmokeSet1/images,000065.jpg,smoke,train
SmokeSet1/images,000066.jpg,smoke,train
SmokeSet1/images,000067.jpg,smoke,train
SmokeSet1/images,000068.jpg,smoke,train
SmokeSet1/images,000069.jpg,smoke,train
SmokeSet1/images,000070.jpg,smoke,train
SmokeSet1/images,000071.jpg,smoke,train
SmokeSet1/images,000072.jpg,smoke,train
SmokeSet1/images,000073.jpg,smoke,train
SmokeSet1/images,000074.jpg,smoke,train
SmokeSet1/images,000075.jpg,smoke,train
SmokeSet1/images,000076.jpg,smoke,train
SmokeSet1/images,000077.jpg,smoke,train
SmokeSet1/images,000078.jpg,smoke,train
SmokeSet1/images,000079.jpg,smoke,train
SmokeSet1/images,000080.jpg,smoke,train
SmokeSet1/images,000081.jpg,smoke,train
SmokeSet1/images,000082.jpg,smoke,train
SmokeSet1/images,000083.jpg,smoke,val
SmokeSet1/images,000084.jpg,smoke,train
SmokeSet1/images,000085.jpg,smoke,train
SmokeSet1/images,000086.jpg,smoke,train
SmokeSet1/images,000087.jpg,smoke,train
SmokeSet1/images,000088.jpg,smoke,val
SmokeSet1/images,000089.jpg,smoke,val
SmokeSet1/images,000090.jpg,smoke,train
SmokeSet1/images,000091.jpg,smoke,train
SmokeSet1/images,000092.jpg,smoke,train
SmokeSet1/images,000093.jpg,smoke,train
SmokeSet1/images,000094.jpg,smoke,train
SmokeSet1/images,000095.jpg,smoke,train
SmokeSet1/images,000096.jpg,smoke,train
SmokeSet1/images,000097.jpg,smoke,train
SmokeSet1/images,000098.jpg,smoke,train
SmokeSet1/images,000099.jpg,smoke,train
SmokeSet1/images,000100.jpg,smoke,train
SmokeSet1/images,000101.jpg,smoke,train
SmokeSet1/images,000102.jpg,smoke,train
SmokeSet1/images,000103.jpg,smoke,train
SmokeSet1/images,000104.jpg,smoke,val
SmokeSet1/images,000105.jpg,smoke,train
SmokeSet1/images,000106.jpg,smoke,train
SmokeSet1/images,000107.jpg,smoke,val
SmokeSet1/images,000108.jpg,smoke,train
SmokeSet1/images,000109.jpg,smoke,train
SmokeSet1/images,000110.jpg,smoke,val
SmokeSet1/images,000111.jpg,smoke,val
SmokeSet1/images,000112.jpg,smoke,train
SmokeSet1/images,000113.jpg,smoke,train
SmokeSet1/images,000114.jpg,smoke,train
SmokeSet1/images,000115.jpg,smoke,val
SmokeSet1/images,000116.jpg,smoke,val
SmokeSet1/images,000117.jpg,smoke,train
SmokeSet1/images,000118.jpg,smoke,train
SmokeSet1/images,000119.jpg,smoke,train
SmokeSet1/images,000120.jpg,smoke,train
SmokeSet1/images,000121.jpg,smoke,train
SmokeSet1/images,000122.jpg,smoke,train
SmokeSet1/images,000123.jpg,smoke,train
SmokeSet1/images,000124.jpg,smoke,train
SmokeSet1/images,000125.jpg,smoke,train
SmokeSet1/images,000126.jpg,smoke,train
SmokeSet1/images,000127.jpg,smoke,train
SmokeSet1/images,000128.jpg,smoke,train
SmokeSet1/images,000129.jpg,smoke,train
